f56709,127.0.0.1,GET,http://127.0.0.1:8000/,1654717652,,404
2e32e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1654717683,3619d7,404
3619d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1654717713,,404
b1425f,127.0.0.1,GET,http://127.0.0.1:8000/contas,1654717907,59ace2,500
59ace2,127.0.0.1,GET,http://127.0.0.1:8000/contas,1654717937,,500
28b91c,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655837012,,301
dc9caa,127.0.0.1,GET,https://127.0.0.1:8001/api/contas/,1655837012,,200
315e57,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1655837013,d7cb4d,404
d7cb4d,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1655837013,,404
3c97f6,127.0.0.1,GET,https://127.0.0.1:8001/api/contas/,1655837091,,200
b96637,127.0.0.1,GET,https://localhost:8001/api/contas,1655837127,,301
57ecb3,127.0.0.1,GET,https://localhost:8001/api/contas/,1655837127,,200
b552b1,127.0.0.1,GET,https://localhost:8001/api/contas,1655837130,,301
22582d,127.0.0.1,GET,https://localhost:8001/api/contas/,1655837130,,200
0568d5,127.0.0.1,GET,https://localhost:8001/api/contas,1655837659,bca490,404
bca490,127.0.0.1,POST,https://localhost:8001/api/contas,1655837659,,404
8ee5ff,127.0.0.1,GET,https://localhost:8001/api/contas,1655837763,d9dd5d,404
d9dd5d,127.0.0.1,POST,https://localhost:8001/api/contas,1655837763,,404
7cac0c,127.0.0.1,GET,https://localhost:8001/api/contas,1655837828,f5cd92,404
f5cd92,127.0.0.1,POST,https://localhost:8001/api/contas,1655837828,,404
e456c2,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655837880,58513a,404
58513a,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655837880,,404
71b220,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655837900,5b6468,404
5b6468,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655837900,,404
cf9e7c,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655837962,4e6f54,404
4e6f54,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655837962,,404
4728b4,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655838031,ecc493,404
ecc493,127.0.0.1,DELETE,https://127.0.0.1:8001/api/contas,1655838031,,404
a07998,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655838126,2eb5e6,404
2eb5e6,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655838126,,404
95c84c,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840268,2ddad0,404
2ddad0,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655840268,,404
28e4e1,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840517,c1b746,404
c1b746,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655840517,,404
708aaf,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840588,d51d96,404
d51d96,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655840588,,404
c8539c,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840604,,301
d186f9,127.0.0.1,GET,https://127.0.0.1:8001/api/contas/,1655840604,,200
5313a2,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840608,8ffbf1,404
8ffbf1,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655840608,,404
9bc38a,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840622,705df2,404
705df2,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655840622,,404
b4bcb6,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840706,da60e1,404
da60e1,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655840706,,404
31242e,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840723,84d04e,404
84d04e,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655840723,,404
25a84a,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840918,3bc15c,404
3bc15c,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655840918,,404
e8ced1,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655840927,2b9957,404
2b9957,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655840927,,404
f61b2d,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655841076,1fac93,404
1fac93,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655841076,,404
8e3732,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655841184,9c368a,404
9c368a,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655841184,,404
970c68,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655841258,e8ef28,404
e8ef28,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655841258,,404
923206,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655841387,710a69,404
710a69,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655841387,,404
0d9f20,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655841409,ead2e0,404
ead2e0,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655841409,,404
c46317,127.0.0.1,GET,https://127.0.0.1:8001/api/contas/,1655841431,,200
d1b07a,127.0.0.1,GET,https://127.0.0.1:8001/api/contas/,1655841438,,200
833b04,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655841588,c2d976,404
c2d976,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655841588,,404
488064,127.0.0.1,GET,https://127.0.0.1:8001/api/contas,1655842787,02f75c,405
02f75c,127.0.0.1,POST,https://127.0.0.1:8001/api/contas,1655842787,,405
de1a3d,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1655998640,f0788f,500
f0788f,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1655998640,,500
5f506d,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656006127,a16d47,500
a16d47,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656006127,,500
3c0527,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656006495,0a506e,500
0a506e,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656006495,,500
0d6bbb,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656006805,e27402,500
e27402,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656006805,,500
bec9df,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656006853,6e9c8a,500
6e9c8a,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656006853,,500
e4b852,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656006902,130b1c,500
130b1c,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656006902,,500
